"id","speckleType","type_value","category_value","name_value","parameter_key"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"COLUMN_TOP_ATTACH_JUSTIFICATION_PARAM"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_SPACING"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBTHICKNESS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_DIAMETER"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGETHICKNESS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_CLEAR_WEB_HEIGHT"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEB_TOE_OF_FILLET"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGE_TOE_OF_FILLET"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"a8f511b8c9b14746ddc3be49c90523bf","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W610x262","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"id"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_GUID"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DOOR_COST"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"EDITED_BY"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"speckle_type"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_URL"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_ID_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_TYPE_GUID"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"KEYNOTE_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_CREATED"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"applicationId"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MARK"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_CODE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_CODE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"WINDOW_TYPE_ID"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MODEL"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"DESIGN_OPTION_ID"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"PHASE_DEMOLISHED"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STEEL_ELEM_WEIGHT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"totalChildrenCount"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_NAME"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_IMAGE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_LOCATION_MARK"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_PARTITION_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"HOST_VOLUME_COMPUTED"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_LEVEL_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_DESCRIPTION"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_AS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_LENGTH_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"OMNICLASS_DESCRIPTION"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"UNIFORMAT_DESCRIPTION"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_MANUFACTURER"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_CATEGORY_PARAM_MT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_TYPE_COMMENTS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_AREA"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_TOP_LEVEL_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_SHAPE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SYMBOL_FAMILY_NAME_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHED_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SCHEDULE_BASE_LEVEL_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"SLANTED_COLUMN_TYPE_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_MATERIAL_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ELEM_FAMILY_AND_TYPE_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_ELEMENT_TYPE_AS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ALL_MODEL_INSTANCE_COMMENTS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_FAMILY_CODE_NAME"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_NAME_KEY"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_TOP"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCT_CONNECTION_COLUMN_BASE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"IFC_EXPORT_PREDEFINEDTYPE_TYPE"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"INSTANCE_MOVES_WITH_GRID_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ALPHA"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WIDTH"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_HEIGHT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ANALYTICAL_ELEMENT_HAS_ASSOCIATION"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACHMENT_OFFSET_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PERIMETER"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBFILLET"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"05190b3a-02de-4474-ac42-5ef9175f7fe7"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"45f8bfd4-9414-477e-bbe1-be7ca55d7eda"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"83702fe4-4140-4abd-8402-35c112a2ec22"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"c53d9c2f-53d3-41de-8b8c-c7d976f24332"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"d9479813-15b6-4f3e-9755-d18dab34b565"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ece41ea5-28d7-465e-b0d0-c72da53409fb"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"ecfc67c3-6d81-4ce6-9af8-588b1f39ffe0"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"COLUMN_TOP_ATTACH_JUSTIFICATION_PARAM"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_SPACING"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEBTHICKNESS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_BOLT_DIAMETER"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_HORIZ"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_NOMINAL_WEIGHT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGETHICKNESS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_WARPING_CONSTANT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_CLEAR_WEB_HEIGHT"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_CENTROID_VERTICAL"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MODULUS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_WEB_TOE_OF_FILLET"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_WEAK_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_ISHAPE_FLANGE_TOE_OF_FILLET"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_SHEAR_AREA_STRONG_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_WEAK_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_WEAK_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_ELASTIC_MODULUS_STRONG_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_WEAK_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_PLASTIC_MODULUS_STRONG_AXIS"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_TORSIONAL_MOMENT_OF_INERTIA"
"74fb0a498d8c768619cdd34ab96030f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","W840x176","Structural Columns",NULL,"STRUCTURAL_SECTION_COMMON_MOMENT_OF_INERTIA_STRONG_AXIS"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"id"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_GUID"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"DOOR_COST"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"EDITED_BY"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"speckle_type"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_URL"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"HOST_ID_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"IFC_TYPE_GUID"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"KEYNOTE_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"PHASE_CREATED"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"applicationId"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_MARK"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"OMNICLASS_CODE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"UNIFORMAT_CODE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"WINDOW_TYPE_ID"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_IMAGE"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ALL_MODEL_MODEL"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"ELEM_TYPE_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"SYMBOL_ID_PARAM"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"DESIGN_OPTION_ID"
"76f7f45ecfc4055315dc2146243a09f2","Objects.BuiltElements.Column:Objects.BuiltElements.Revit.RevitColumn","WWF1000x262","Structural Columns",NULL,"PHASE_DEMOLISHED"
